Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
81	-1.00957	1.20933	-2.48961	-0.792724	1.02616	-1.22656	-1.15171	-1.24332	-2.40215	-1.16074	-1.53284	0.414348	0.0116248	-0.880382	-0.576492	0.649121	-0.258299	-0.626128	-0.890656	-0.977	0.416235	0.326439	-0.136748	-0.196964	0.381555	-0.497826	-1.84368	-1.39675	-1.23596	-1.17873	-1.64808	-0.248886	0.323428	-1.44447	-1.79191	0.527483	-0.660157	-0.435929	-1.36956	-0.295378	-0.694397	-1.05767	-0.391434	-1.82176	-1.1936	-0.220049	0.0226956	0.167038	-0.59189	-2.3177	-0.470753	-3.0877	-0.552886	-3.16275	-3.38254	-0.670327	-0.904065	-0.848259	-2.00058	-0.803512	-0.194177	-1.97739	-1.75682	-0.964308	-0.491211	-0.354652	-0.90293	-0.620425	0.0353696	-0.414583	-1.09438	-0.0333531	-1.70687	-4.48471	-1.52582	-0.618314	-1.41944	-1.20502	0.119338	1.0091	-0.102923	-0.35765	0.378693	0.0152361	0.303072	-1.25083	-1.2904	-0.861408	0.341452	-1.17245	-0.0825058	-1.12795	-2.13411	-0.874869	0.618598	0.22244	-0.405048	-0.496952	-0.708382	-0.0489783
82	-1.14674	1.14601	-2.81534	-1.01867	1.30241	-0.773038	-1.03184	-0.383729	-2.16655	-1.15249	-1.41979	-0.0334831	-0.494385	-0.42273	-0.390819	0.13809	-0.93197	-0.526284	0.00637268	-0.260846	-0.122396	0.750201	0.442388	0.347062	0.838606	0.355261	-1.58773	-1.11933	-1.58698	-1.31671	-0.837585	1.04622	0.586159	-1.37251	-2.03768	0.493123	-1.48283	-0.0941459	-1.46013	-0.155236	-0.1902	-0.861141	-0.340972	-1.94059	-2.18697	-0.282605	-0.310478	-0.984355	-0.300342	-2.34596	-0.938656	-2.2483	-1.30512	-3.31434	-3.58502	-0.688115	-1.11665	-0.562443	-2.04257	-0.357951	-0.472311	-1.38378	-2.38577	-0.635414	-0.638981	-0.0524595	-0.0702706	-0.295752	-0.62785	-0.275348	-1.37953	-0.00273411	-1.78674	-4.37076	-2.502	0.0319878	-1.07201	-1.01509	-0.132236	1.97785	-0.265666	-0.322772	0.613194	0.536857	0.584205	-1.28217	-1.43341	-1.10628	-0.0774748	-1.03036	-0.98387	-1.32248	-2.37911	-1.02171	0.170991	0.459	-0.375607	-0.434671	-1.13419	0.389953
83	-1.09426	1.00208	-2.96623	-1.23069	1.54741	-0.3321	-0.604857	0.0825057	-1.68436	-1.09405	-0.604413	-0.275776	-0.791459	0.0693656	-0.820279	-0.177822	-1.31168	-0.385262	0.681789	0.0613817	-1.18484	0.613329	-0.202117	0.675292	1.19929	0.637082	-1.00793	-1.09063	-1.0839	-1.29689	-0.0288364	2.26622	0.71387	-0.97521	-1.51315	0.285127	-1.78513	0.0490597	-1.11991	0.394898	0.226518	-0.462515	-0.21337	-1.13681	-2.43068	-0.263662	-0.336953	-1.61444	0.357592	-1.40048	-1.32816	-1.60299	-1.49958	-3.01872	-3.01305	-0.578559	-1.21285	-0.287157	-1.38173	0.370523	-0.521851	-0.779972	-2.97651	-0.0621535	-0.619218	0.213414	0.889543	0.335412	-1.1981	-0.0902852	-1.43221	0.290688	-2.01017	-3.45963	-2.98374	0.663537	-0.887292	-0.792484	-0.254371	2.31099	-0.920102	-0.533029	0.839981	1.20968	0.686426	-1.09422	-1.37884	-0.924289	-0.980728	-0.709863	-1.51005	-1.0021	-2.48526	-0.843272	-0.208106	0.894951	-0.513205	-0.112912	-1.16333	0.0794989
84	-1.10379	0.706784	-2.63388	-1.11782	1.6765	-0.0250527	-0.544501	-0.0790501	-1.32644	-1.04391	0.465234	-0.405547	-0.875931	0.568829	-1.09743	-0.484279	-1.12081	-0.507342	0.861728	0.360595	-1.81414	0.26278	-1.08437	1.0093	1.2803	0.366848	-0.406354	-1.254	-0.120553	-0.982841	0.204882	2.17868	0.429804	-0.572765	-0.522037	0.0422108	-1.14748	-0.264681	-0.410994	0.803563	0.25917	0.00339793	-0.0454666	-0.106436	-1.98677	-0.0480483	0.169003	-1.3315	0.713332	-0.15793	-1.37672	-1.45067	-1.12547	-2.29557	-1.95934	-0.574467	-1.47587	-0.272933	-0.530518	0.770983	-0.408387	-0.530291	-3.37226	0.619618	-0.498786	0.0134294	1.42462	0.555335	-1.2108	0.31578	-1.34744	0.513782	-2.07563	-2.46408	-2.67492	1.16704	-0.862026	-0.710272	-0.116484	2.02184	-1.46752	-1.04826	0.94161	2.07944	0.498496	-0.318556	-1.16833	-0.401484	-1.49151	-0.218751	-1.43822	-0.31452	-2.01743	-0.52235	-0.279649	1.23131	-0.86598	0.26699	-0.700615	-0.622759
85	-1.24118	0.211414	-1.99072	-0.643064	1.67499	0.195358	-0.822666	-0.492894	-1.0517	-0.933306	1.32029	-0.621456	-0.846153	0.988165	-0.582276	-1.07513	-0.420745	-0.775993	0.672111	0.754911	-1.66919	0.109961	-0.739254	1.66125	1.23972	-0.0990002	-0.255096	-1.19015	0.476682	-0.465581	0.0535122	0.61926	-0.159284	-0.257813	0.414861	0.0557512	-0.0853748	-0.707039	0.372611	0.499899	-0.0137584	0.413217	0.153665	0.496255	-1.44412	0.231887	0.913646	-0.401702	0.3294	0.691719	-1.05424	-1.35439	-0.885951	-1.35357	-0.907089	-0.764965	-1.72463	-0.225414	0.0379745	0.847612	-0.331632	-0.440107	-3.47438	1.17253	-0.367864	-0.606862	1.48322	0.0550151	-0.900868	0.662105	-1.09195	0.377037	-1.527	-1.98868	-2.05422	1.49408	-0.548376	-0.581825	0.146258	1.54272	-1.398	-1.59916	1.04923	2.85901	0.194346	0.718747	-0.767554	0.100073	-1.29592	0.264109	-0.876107	0.440794	-0.97057	-0.543014	-0.250568	1.24485	-1.07038	0.474208	-0.206011	-0.951019
86	-1.38369	-0.396616	-1.36774	-0.14661	1.47324	0.266941	-0.85153	-0.612918	-0.685077	-0.756082	1.7677	-1.00859	-0.798453	0.928269	0.363769	-1.76216	0.276785	-0.835712	0.258321	0.938213	-1.23086	0.0387739	0.779473	2.33104	1.16545	-0.510271	-0.557114	-0.758077	0.355403	0.0420242	-0.0205719	-1.12856	-0.73472	-0.000236389	1.18872	0.291468	0.543873	-0.978659	0.595124	-0.432487	-0.510371	0.620158	0.231519	0.426619	-1.15278	0.280661	1.36899	0.378366	-0.510708	1.06594	-0.444298	-1.02633	-1.16657	-0.471213	-0.153874	-1.10247	-1.68134	0.0837252	0.125122	1.03693	-0.44222	-0.102749	-3.121	1.25335	-0.329611	-1.28988	1.34169	-0.668421	-0.737475	0.499421	-0.602294	-0.060861	-0.511353	-1.87713	-1.75423	1.63328	0.0551368	-0.426607	0.286477	1.23201	-0.874746	-2.08209	0.996574	3.35085	0.0198947	1.47742	-0.33756	0.315389	-0.941269	0.395077	-0.163225	0.774471	0.0135938	-1.15327	-0.372585	0.717768	-0.767618	0.394007	-0.00164648	-0.739184
87	-1.40238	-1.04972	-0.938647	0.144444	0.991832	0.0300004	-0.606896	-0.364201	-0.333863	-0.613082	1.63454	-1.49007	-0.561179	0.218481	0.891159	-2.17431	0.423679	-0.692446	-0.250416	0.740409	-0.887983	-0.3092	1.97943	2.41372	0.853312	-0.403048	-0.732934	-0.321665	-0.171373	0.335907	-0.0380591	-1.73921	-1.13564	0.0242186	1.71877	0.211591	0.38943	-1.08287	-0.214205	-1.3626	-1.29104	0.602966	-0.0103165	-0.0622548	-1.11292	0.0253171	1.28332	0.516694	-1.0555	1.23609	0.33606	-0.738697	-1.57959	0.0870919	0.29219	-1.44481	-1.43251	0.350336	-0.206616	1.33942	-0.611034	0.573448	-2.17115	0.622593	-0.473857	-1.75259	1.19901	-0.755218	-0.849994	-0.0768375	-0.0985145	-0.468267	0.299365	-1.7362	-1.80033	1.45043	0.510213	-0.630277	0.194307	1.00138	-0.43254	-2.60689	0.322467	3.43877	0.00392765	1.8944	-0.155619	0.090041	-0.710374	0.0120104	0.197715	0.381022	0.320963	-1.87898	-0.533856	-0.207823	-0.134555	0.277802	0.0190408	-0.436654
88	-1.14971	-1.67002	-0.715296	0.254955	0.370046	-0.585223	-0.629897	-0.208384	-0.250699	-0.427208	0.829793	-1.906	0.0170514	-0.755592	0.530577	-2.31747	0.102484	-0.770864	-0.652601	0.224394	-0.659053	-0.774525	1.84559	1.82004	0.170661	0.462882	-0.454978	-0.267565	-0.561919	0.212241	-0.252485	-1.24339	-1.31976	-0.432222	1.6055	-0.615886	-0.39776	-0.993386	-1.67117	-1.6654	-2.20346	0.520115	-0.469132	-0.357333	-1.24263	-0.346713	0.715261	0.239264	-0.998419	1.14643	0.917919	-0.688002	-1.62384	0.17828	0.580391	-1.62497	-1.15677	0.297431	-0.687191	1.30774	-0.624259	1.26755	-0.905853	-0.554957	-0.890021	-1.73265	1.049	0.0837895	-1.19907	-0.50649	-0.00174681	-0.652573	0.351368	-1.47981	-1.92663	0.761805	0.68912	-1.34913	-0.0764895	0.524351	-0.472579	-3.00984	-0.824179	2.86874	-0.0538198	1.91071	-0.234909	-0.474737	-0.504853	-0.590966	-0.226894	-0.502453	0.0548031	-2.11743	-0.717825	-0.969026	0.361078	0.638422	-0.106353	-0.357766
89	-0.65318	-2.0202	-0.579742	0.245653	-0.13754	-1.37255	-0.891024	-0.489494	-0.446475	-0.0580536	-0.242002	-1.99038	0.559581	-1.53131	-0.600952	-2.41738	-0.25724	-1.3121	-0.815389	-0.545775	-0.550033	-0.729967	0.888931	1.04531	-0.689378	1.26588	-0.191508	-0.461952	-0.661425	-0.384243	-0.587294	-0.638455	-1.24799	-1.18163	0.865702	-1.8323	-1.46876	-0.65887	-2.77328	-1.23704	-2.98035	0.62123	-0.899842	-0.226262	-1.36674	-0.617853	-0.080678	-0.260952	-0.852698	0.539515	0.832323	-0.804309	-1.3644	0.032007	0.779869	-1.58811	-0.785999	0.0934732	-1.0362	0.775272	-0.522798	1.5768	0.217624	-1.662	-1.54264	-1.13183	0.7316	1.1266	-1.76217	-0.564769	-0.391772	-0.696437	-0.455396	-1.1881	-2.12135	-0.331259	0.811813	-2.11814	-0.378636	-0.212013	-0.943816	-2.86541	-1.54345	1.68042	-0.291756	1.23812	-0.328739	-0.995066	-0.500835	-0.900035	-1.33616	-1.36504	-0.217952	-1.861	-1.13723	-1.32659	0.549619	1.35504	-0.566747	-0.341138
90	-0.293364	-1.93965	-0.389219	0.216566	-0.542067	-1.73483	-0.779513	-0.921469	-0.733035	0.298746	-0.879075	-1.52979	0.586384	-2.01803	-1.84172	-2.47148	-0.519659	-1.9099	-0.815423	-1.34176	-0.467441	0.0242434	0.103533	0.435442	-1.37439	0.918808	-0.510641	-0.424458	-0.820558	-1.10897	-0.729852	-0.592521	-1.00532	-1.56964	0.210181	-2.54283	-2.21705	-0.279396	-2.92675	-0.706861	-3.40861	1.05319	-1.19251	-0.177199	-1.26106	-0.598794	-0.804353	-1.12739	-1.11033	-0.306108	0.195898	-1.20858	-1.23462	0.107534	0.637786	-1.4947	-0.28369	-0.0219199	-1.20053	0.117531	-0.44088	1.42161	1.04138	-2.10304	-2.08623	-0.478349	0.179774	1.39489	-2.25432	-0.623306	-0.878653	-0.64303	-1.67607	-0.83018	-2.32784	-1.47994	0.857415	-2.17503	-0.496978	-0.741616	-1.35647	-2.11326	-1.33822	0.502758	-0.545212	0.0810884	-0.338992	-1.20977	-0.779998	-0.827966	-2.41963	-1.91715	-0.200137	-1.3692	-1.57521	-1.55721	0.547755	1.50996	-1.26646	-0.119647
91	-0.410212	-1.58137	-0.134478	0.37584	-1.06628	-1.27706	-0.303528	-0.968786	-1.00612	0.338247	-0.876781	-0.764277	0.312458	-2.37446	-2.24359	-2.28183	-0.567	-1.87628	-0.753509	-1.67686	-0.152363	0.950493	-0.401474	-0.233016	-1.61295	-0.495108	-1.16807	-0.0512345	-1.19507	-1.45295	-0.468359	-0.946124	-0.764573	-1.24011	0.0364085	-2.35199	-2.07966	-0.101013	-2.48523	-0.853667	-3.11566	1.63436	-1.22428	-0.590249	-0.972584	-0.173686	-1.30941	-2.0947	-1.57968	-0.700448	-0.2884	-2.09025	-1.30755	0.453007	-0.172024	-1.54357	0.0733342	-0.081282	-1.2568	-0.296765	-0.274879	1.06942	1.45397	-1.80943	-2.09143	-0.531309	-0.438372	0.695334	-2.19623	-0.978916	-1.14526	-0.325875	-2.54736	-0.364843	-2.18686	-2.35242	0.580641	-1.23016	-0.311036	-0.745558	-1.23485	-1.2446	-0.685114	-0.0513821	-0.546848	-0.837178	-0.344276	-1.17082	-0.852185	-0.815054	-2.78217	-2.0818	-0.095273	-0.707863	-1.49779	-1.76238	0.401839	0.652747	-1.72269	0.268865
92	-0.887102	-1.13267	-0.00423135	0.852477	-1.68517	-0.5313	-0.228783	-0.580418	-1.27613	0.114962	-0.736001	-0.336078	0.340652	-2.63272	-1.51979	-1.71869	-0.230531	-1.10545	-0.428929	-1.45943	0.403799	1.48095	-1.14071	-1.17368	-1.33988	-1.90489	-1.51884	0.248183	-1.36888	-1.27178	0.184278	-1.17064	-0.540705	-0.671753	-0.047391	-1.79961	-1.28492	-0.102705	-2.16901	-1.5728	-1.81798	1.8955	-0.912358	-1.06919	-0.741317	0.463748	-1.54488	-2.42874	-1.88641	-0.487905	-0.231351	-3.20066	-1.17239	0.607321	-1.45397	-1.68643	0.0883136	-0.221679	-1.13953	-0.568908	0.0927974	0.743457	1.23405	-1.18443	-1.52604	-1.27677	-0.977373	-0.313637	-1.53904	-1.38534	-1.23431	0.34258	-2.58778	-0.0454459	-1.56471	-2.66305	0.175711	0.0398875	0.0360116	-0.608796	-0.641924	-0.745526	-0.228774	0.0140297	-0.305433	-1.23661	-0.283506	-0.985248	-0.421507	-1.10949	-2.36427	-1.83726	-0.180401	0.015119	-0.865477	-1.67178	0.204198	-0.511054	-1.76423	0.527066
93	-1.32237	-0.621289	-0.249957	1.46294	-1.98149	-0.255351	-0.866099	-0.16987	-1.44417	-0.177045	-0.980811	-0.636463	0.831437	-2.62143	-0.531116	-0.852717	0.0752995	-0.285513	0.413511	-1.37896	0.869648	1.61357	-2.07754	-1.99352	-0.751976	-2.46474	-1.47315	0.176071	-0.920639	-0.864876	0.920022	-0.974247	-0.211553	-0.514292	-0.413445	-1.51947	-0.53066	-0.100309	-2.19779	-1.91815	0.0315632	1.49691	-0.488795	-1.08925	-0.583588	0.831888	-1.39209	-1.90115	-1.91983	-0.25078	0.0324646	-3.98425	-0.739998	0.301501	-2.56408	-1.69467	-0.0199162	-0.400825	-0.654391	-0.831515	0.440915	0.457482	0.545716	-0.729688	-0.797914	-1.90165	-1.43591	-0.885774	-0.764759	-1.49841	-1.25575	1.1138	-1.88009	-0.286753	-0.819359	-2.39039	0.217409	0.644647	0.322	-0.947163	-0.274717	-0.702324	-0.0678861	0.149248	-0.0819267	-1.53336	-0.0793173	-0.732109	0.0238784	-1.41151	-1.63373	-1.39471	-0.369718	0.485734	-0.117753	-1.11635	0.32905	-1.03331	-1.85024	0.419687
94	-1.38454	-0.155371	-0.76879	1.78865	-1.59571	-0.325002	-1.55176	-0.0294403	-1.24975	-0.538185	-1.61423	-1.32774	1.43421	-2.26673	-0.176636	-0.0673796	-0.249664	-0.127028	1.4637	-1.90476	0.963282	1.65802	-2.52069	-2.23652	-0.358027	-2.13024	-1.32223	-0.16917	0.0392096	-0.607391	1.26601	-0.548667	0.15376	-0.695735	-0.898313	-1.39974	0.0879103	0.0843463	-2.18763	-1.3919	1.35492	0.606938	-0.268576	-0.725017	-0.363828	0.683522	-0.802569	-1.22509	-1.61101	-0.490491	-0.0673154	-4.17045	-0.515209	-0.171734	-3.01367	-1.4215	-0.0548521	-0.420482	0.21927	-0.758052	0.517912	0.291637	-0.0735326	-0.680659	-0.355404	-1.77415	-1.75412	-0.801602	-0.311317	-1.38736	-1.20556	1.56242	-0.826152	-1.02661	-0.309739	-2.02422	0.686195	0.398932	0.507275	-1.74058	-0.755372	-0.94876	-0.00157894	-0.222561	0.0257839	-1.98115	0.106755	-0.631692	-0.0692277	-1.37014	-0.992552	-1.10809	-0.422221	0.519358	0.377524	-0.246841	0.979167	-0.697242	-2.26032	-0.000799431
95	-1.04179	0.0810685	-1.03146	1.6223	-0.786497	-0.144841	-1.60021	-0.177796	-0.688285	-0.943716	-2.23577	-1.64671	1.6438	-1.63848	-0.397181	0.0523418	-0.941917	-0.677572	2.0739	-2.3677	0.637336	1.72348	-2.15483	-2.07462	-0.709824	-1.33252	-1.0896	-0.548807	0.829911	-0.562719	1.03615	-0.350507	0.200689	-0.695607	-1.22649	-0.953677	0.813015	0.504594	-1.72303	-0.560723	1.45033	-0.251768	-0.266995	-0.363208	-0.0940074	0.339794	-0.0592064	-1.2393	-0.969964	-1.08157	-0.81342	-3.91212	-0.722881	-0.339082	-2.64155	-0.938256	-0.165938	-0.206316	1.13772	-0.102377	0.437147	0.394794	-0.37789	-0.856511	-0.337111	-1.07067	-1.88304	-0.352203	-0.320525	-1.33272	-1.06004	1.4408	0.157384	-1.55869	-0.13137	-2.00451	0.838454	-0.0821457	0.672199	-2.32392	-1.65064	-1.22228	0.0456464	-1.04364	0.235861	-2.19867	0.195117	-0.89512	-0.686389	-0.968742	-0.484803	-0.977352	-0.355793	0.335633	0.515071	0.545714	1.65	0.0524799	-2.43747	-0.385765
96	-0.610277	0.180929	-0.753351	1.27965	-0.202778	0.347946	-1.21526	-0.514503	-0.252291	-1.27251	-2.4175	-1.21092	1.09633	-0.768495	-0.762046	-0.664209	-1.22163	-1.42015	2.01127	-1.88273	0.0388994	1.73724	-1.43303	-1.8366	-1.7009	-0.449051	-0.71979	-0.779955	0.68414	-0.461421	0.559222	-0.597599	-0.288361	-0.359989	-1.44692	-0.0702123	1.30996	0.946665	-0.842148	-0.210687	0.757193	-0.718097	-0.323488	-0.0933398	0.0993257	0.250161	0.375192	-1.88883	-0.330306	-1.59106	-1.95905	-3.39142	-0.920013	-0.0373058	-1.61331	-0.544151	-0.452073	-0.0174887	1.63468	0.687551	0.37926	0.59229	-0.443831	-0.924448	-0.502654	-0.437339	-1.96159	-0.0318455	-0.719962	-1.41114	-0.823585	0.864387	0.787299	-1.42628	-0.263884	-2.09125	0.273554	-0.283112	0.874582	-2.25435	-1.84361	-1.28689	0.0676043	-1.64804	0.579163	-1.82494	0.414919	-1.34169	-1.52547	-0.373209	-0.0541944	-0.668597	-0.281102	0.291485	0.480317	0.726816	1.59285	0.662555	-1.70423	-0.372884
97	-0.371272	0.565957	-0.205526	1.12537	-0.0129829	0.666819	-1.00674	-0.791799	-0.396832	-1.6061	-1.99133	-0.327438	-0.0802256	0.184778	-1.05755	-1.58023	-0.874114	-1.7513	1.40077	-0.612659	-0.486792	1.65581	-0.796116	-1.44133	-2.52109	0.28252	-0.46957	-0.843733	-0.238201	-0.136043	0.324854	-1.10299	-0.986796	-0.0272667	-1.82451	0.997607	1.15643	1.08552	0.0428808	-0.484337	0.3862	-0.776224	-0.365103	0.164228	0.072454	0.358049	0.346547	-2.44493	-0.0748202	-1.77422	-2.84599	-2.69812	-0.704884	0.432378	-0.568959	-0.481072	-0.727693	-0.25979	1.52416	0.872656	0.251352	0.468102	-0.205794	-0.656059	-0.495807	-0.22087	-2.12519	-0.216658	-1.16574	-1.53641	-0.547521	0.16777	0.920831	-1.10052	-0.556308	-1.72869	-0.693851	-0.240907	1.11577	-1.83839	-1.13837	-1.16823	0.0868328	-1.71907	0.583944	-1.13483	0.873021	-1.56611	-2.25239	0.195113	0.16201	-0.0578554	-0.130402	0.312106	0.545779	-0.00245435	0.726151	0.800273	-0.165715	-0.114315
98	-0.196224	1.5963	0.33663	0.964751	0.173812	0.504369	-0.961413	-0.802799	-0.942973	-2.04043	-1.118	0.619607	-1.27918	1.00727	-0.911788	-1.84719	-0.212284	-1.39321	0.330792	0.713847	-0.537295	1.27969	-0.136304	-0.70035	-2.69294	0.634414	-0.559833	-0.83423	-0.701547	0.183505	0.42793	-1.6344	-1.2637	0.0229778	-2.3841	2.1112	0.716741	0.826828	0.73604	-0.908988	0.997313	-0.502066	-0.375921	0.225298	-0.161404	0.215923	0.132286	-2.53714	-0.207122	-1.67161	-3.1075	-2.00947	-0.215987	0.72545	-0.205846	-0.547285	-0.750032	-0.956805	0.914693	0.154426	-0.0472165	-0.00171476	0.429469	0.21481	-0.226972	-0.104963	-2.35004	-0.802232	-1.19376	-1.67084	-0.283987	-0.3649	0.536382	-1.03953	-0.76059	-0.623693	-1.71238	-0.19279	1.22698	-1.60528	-0.582106	-1.04976	0.0656949	-1.5459	0.00293181	-0.632091	1.30797	-1.524	-2.45338	0.42842	-0.0352963	0.731134	0.140725	0.0190304	0.611775	-1.25104	-0.307024	0.399992	1.67839	-0.311339
99	0.203842	3.09427	0.971778	0.530493	0.533624	0.248919	-0.574758	-0.691446	-1.21682	-2.16512	-0.131064	1.68718	-1.97961	1.94393	0.125129	-1.25373	0.598838	-0.445427	-0.959896	1.86749	0.0306081	0.31994	0.826946	0.478865	-2.51077	0.55031	-0.667708	-0.684013	0.132492	0.114985	0.429269	-2.07145	-0.792583	0.101346	-2.78633	3.42994	0.640488	0.324975	1.61371	-0.82517	2.46639	0.03824	-0.298252	-0.0665861	-0.217637	-0.294148	0.0850347	-2.25562	-0.368514	-1.42429	-3.11537	-1.3897	0.208135	1.07329	-0.501428	-0.318299	-0.266495	-1.58803	0.0286161	-1.0273	-0.313628	-0.313534	1.27865	1.93491	0.0476024	0.412785	-2.51359	-1.21078	-0.608426	-1.7394	0.027282	-0.589923	-0.206732	-0.689221	-0.724265	1.13663	-2.57595	-0.0883259	0.878944	-1.60003	-0.899593	-0.946852	-0.0361993	-1.05405	-0.56863	-0.394158	1.41044	-1.46862	-1.76065	0.188188	-0.504384	1.74674	0.409423	-0.496229	0.378919	-2.14695	-0.834893	-0.303188	3.64919	-1.30082
100	0.864965	4.2893	1.91584	0.178201	0.849433	0.559944	0.236253	-0.631917	-0.728981	-1.39668	0.661228	2.96901	-2.05964	3.36142	1.75405	-0.406206	1.4979	0.879392	-1.89287	2.94391	0.911854	-0.912067	2.08929	2.10166	-2.26024	0.269168	-0.240847	-0.218419	1.73152	-0.429946	-0.125707	-2.22156	0.237101	0.790551	-2.87012	4.98541	0.943573	-0.262832	2.99141	0.0693114	4.19771	0.670525	-0.057361	-0.382512	0.195016	-0.707005	0.296266	-1.53662	-0.241132	-1.11739	-3.37186	-0.653492	0.514639	1.91214	-0.811924	0.194888	0.922594	-1.595	-0.664213	-1.75634	-0.235791	-0.131272	2.11952	4.12094	0.020801	1.24457	-2.34265	-0.940795	0.433425	-1.6016	0.472769	-0.474188	-0.922149	0.492532	-0.354923	3.04143	-2.87285	0.260637	0.0436646	-1.43247	-1.58333	-0.78891	-0.123509	0.310668	-0.411677	-0.142303	1.06666	-1.3993	-0.201271	-0.158151	-0.677019	3.01628	0.584552	-0.793194	0.0107099	-2.0392	-0.621123	-0.720697	5.55639	-2.41062
101	1.54881	4.53866	3.07878	0.357828	1.05832	1.41717	1.11456	-0.409925	0.345078	0.0793563	1.05533	4.06519	-1.62279	4.78077	2.94099	-0.189758	2.19798	2.20513	-1.90598	3.76351	1.45608	-1.53497	3.34497	3.74508	-1.85021	0.0531683	0.609588	0.525916	3.06921	-1.08879	-1.12877	-1.91177	1.3983	1.99647	-2.85817	6.13628	1.1895	-0.839827	4.31639	1.25983	5.27732	1.22711	0.372482	-0.256494	0.656458	-0.53634	0.565448	-0.302137	0.119458	-0.820895	-3.81246	0.157754	0.873935	2.9415	-0.73938	0.445822	2.51959	-0.865048	-0.453514	-1.47152	0.245261	0.283123	2.86304	5.62677	-0.304364	1.80655	-1.55158	0.0395641	1.5666	-1.31625	1.00628	-0.0926849	-1.10061	1.81451	0.445162	4.40004	-2.24165	0.71073	-0.706909	-0.723237	-1.8699	-0.580667	-0.0801665	2.40018	0.420562	0.326343	0.394349	-1.1199	1.49039	-0.0834247	-0.149316	4.00854	0.760192	-0.809118	0.0192839	-0.897353	0.0603017	-0.238296	6.80253	-2.6454
102	1.96922	4.04153	3.98492	0.954356	1.41233	2.16625	1.81296	0.201739	1.40788	1.40131	1.00072	4.34318	-0.89309	5.10599	3.10845	-0.73375	2.52463	2.83534	-0.943581	4.10324	1.18565	-1.24457	4.26679	4.7588	-1.25512	-0.030381	1.04284	1.406	3.63377	-1.39866	-2.02153	-1.22966	2.31274	3.03886	-2.7025	5.98995	1.26459	-1.25002	4.72721	1.85108	5.02288	1.7168	0.881523	0.378836	0.600698	0.229986	0.690293	1.00533	0.512413	-0.664404	-3.98983	0.675248	1.36594	3.53737	-0.432828	0.0105864	3.67102	0.241967	0.879119	-0.524393	0.943478	0.603122	3.19793	5.54634	-0.558164	1.9742	-0.267962	1.3227	2.34498	-1.08412	1.5014	0.409826	-0.445734	2.30167	1.57679	4.95158	-0.843519	0.963565	-0.797603	0.543714	-1.67108	-0.232873	0.0612913	4.20462	1.31143	1.03535	-0.252239	-0.625938	2.35678	0.39651	0.728055	4.0639	1.20267	-0.603108	0.55809	0.785132	0.55061	1.09646	7.0767	-1.67208
103	2.00485	3.44623	4.18522	1.6236	1.97551	2.52159	2.18309	1.01825	2.05594	2.12595	0.72094	3.61581	-0.0788161	3.95494	2.83512	-1.05416	2.74274	2.3944	0.455022	4.16212	0.427865	-0.706302	4.78344	5.08117	-0.659009	0.106801	0.741753	2.38215	3.37961	-1.16056	-2.33696	-0.477682	2.82489	3.75803	-1.95467	4.56707	1.44837	-1.35931	4.30802	1.73395	3.86463	2.18674	1.26576	1.20392	0.220215	1.24475	0.662635	1.73473	1.01125	-0.622672	-3.63483	0.883728	2.01807	3.8537	-0.0733735	-0.778805	3.74052	1.19982	2.5373	0.39314	1.64712	0.965764	2.65233	4.12147	-0.341046	2.32733	1.0729	2.28281	2.59786	-0.847012	1.87434	0.906156	0.783089	2.14607	2.64893	4.98799	0.867779	1.11115	-0.362018	1.90526	-1.15034	0.357518	0.215731	5.09316	1.75996	1.99332	-0.553445	-0.033266	2.45191	0.780918	1.29252	3.3267	2.17869	0.0573682	1.31666	2.4257	0.421261	2.50611	6.8582	0.0753671
